Id,SalePrice
2373,120587.7361084586
1055,273272.9486722462
2017,133603.14620235097
1099,271054.59354774654
1344,123855.1898803534
835,185944.92322202586
1117,250789.07210901845
2043,96436.9922080678
2085,117994.29050587304
410,166627.08377015358
2650,126005.29177916469
2867,198816.6226762673
1668,110864.8908981625
1161,189423.4771793941
2122,192413.28557578335
2539,121922.1657728795
1047,122339.50807635253
1445,109454.27829161985
541,147966.77269475954
569,216574.62336729234
1276,151203.1661812286
918,164023.10586571088
326,182965.45753538236
1936,128057.4684057571
895,80683.91820215248
257,133097.5839652433
1241,169642.72201823257
1545,116091.47733435454
1189,171119.79285167158
270,152552.22450363217
2066,201371.428715155
693,121647.43943138188
1259,177772.9078948535
2916,157202.6467240136
2321,292716.0052758227
1977,86999.14544914616
1895,167319.24668408837
1240,171095.31322845677
85,155475.44988712203
1823,73488.78468134208
825,262430.67810575664
110,225625.55914787948
697,157857.96303583542
2297,94381.4267836581
1231,129879.18153936695
1355,135915.85748688038
968,333421.0766834952
584,227285.74145618547
1315,114182.75258331839
1606,122067.51802353561
206,123411.03628934687
1685,332786.8958735182
2016,123035.55213560443
869,209391.01496204454
2135,125755.45131372893
2346,191105.9967165948
2430,248510.11143901898
2198,95708.39254387189
2652,109489.3372926088
27,95027.58563802112
241,190499.38603881747
906,137472.327478854
1506,143053.19632233446
2098,318611.88142427104
1435,209777.4133708421
2213,152731.07201428385
1274,145455.56495235302
743,-10745.697517615277
1737,223351.50567896105
2797,271869.5268662656
2185,67952.48162262328
58,208915.36328605283
830,206975.3386857137
808,130181.03459953517
680,111909.85197551223
1153,110906.01095633814
1291,140946.19190348918
1818,171675.7120269551
2161,228186.20016230363
1883,121136.19056215137
350,273709.87631853437
2473,181653.83540547173
295,194024.6444231607
293,217282.31387857953
859,140056.51418809593
288,49784.15950192977
1578,172025.96190700214
102,167108.34563905094
2831,165143.75782534946
1030,174176.19240091648
2551,125105.15711059514
1286,174206.3997011031
958,316628.18750307197
776,116900.09651085408
72,215748.2488726615
2263,288440.8043880868
1866,155612.03330575023
2876,43419.554067637306
2146,254619.59477298195
103,191588.22926843865
1500,145422.3055361025
492,225616.66424436867
167,131615.96226688847
2597,121049.2954498413
2685,109530.70231384458
1035,154768.87986536417
1220,55163.532983124256
2602,184046.1316553941
2159,237356.44680213835
695,204521.3398063616
1109,214686.89730470255
640,187568.21627776744
1652,174297.3234147397
2090,223222.21056135464
1188,181487.4776819516
2345,250121.95148836402
1059,333134.15581321996
2751,245291.84195502615
128,166996.5369035732
1523,194244.57803703286
2925,176754.10675742058
2145,258790.73123494908
1121,243539.53110748995
566,248490.24227873143
565,240100.9457919267
1331,124121.2153521222
2928,111358.05412938166
156,134175.05823894544
797,161830.93006968684
327,82557.82278688718
2859,183899.3746796744
1453,104714.67198669165
1762,273226.11178848706
1868,232908.9514067024
1760,191219.46988469316
1113,276122.16106401104
1812,198032.79730393877
117,156000.1271939515
1142,203721.55517930025
2342,336245.0357566499
927,142793.0200886489
2478,171483.1307707769
655,57637.720512328204
2064,144318.8966943547
369,254360.20303520467
2239,142712.0658129151
2732,205294.1324188984
1653,182284.91818829672
959,228171.68643573858
2395,333025.3889799984
1412,90652.57551421504
271,265096.51870131213
1484,171429.18275437364
1497,130604.49610794336
552,173973.1712218956
2,118856.95607557986
1855,240503.231617006
4,258406.24368224898
2292,160874.22827255214
134,152715.46928115143
646,102923.65823439835
42,315155.5454037329
532,207148.94471726753
713,107242.13508542674
2561,130591.74448670074
2360,138117.86430209503
1333,134352.0690230159
1407,269130.2222897797
2892,282120.3847735054
574,221657.0192166497
1227,195203.3829323952
2591,218492.6105905953
1476,223328.27995601716
1125,276376.1328422944
1446,121890.02535778936
408,106764.19142431021
1101,289444.0607783729
2251,198984.65162209934
373,203044.46220457042
2554,135976.00986237265
2382,277862.45706370333
1985,82865.15876581427
519,244793.8769781296
1093,203265.62889992818
864,268086.9672270925
2889,136525.67941870075
2308,165954.1310688383
986,176223.08979534777
1302,139701.78828252014
585,175276.51320485165
2708,133294.5620752154
147,118167.42586582946
1441,229551.5114801284
383,208837.83647283725
285,148256.41149634775
181,100477.712075199
358,184036.13540362706
780,176371.84607684566
258,220654.9214667054
1865,170284.0739012719
692,112096.84534944547
2902,291374.51233537914
508,254983.291684899
2638,117070.08426325908
36,163297.95978785772
611,180168.2962843324
2281,135943.06116201077
1678,173836.55988296587
1696,351012.3128078282
1557,74835.78160266625
2180,136385.5650282707
1726,262630.33793977136
951,156981.22658732627
267,245415.10831957264
2706,119032.801032071
2221,213491.03276489396
1357,145666.2743621911
2901,302457.78156459285
347,207370.5145823802
2164,199239.63227230683
1586,297893.9980670484
360,198793.02614876674
1769,221116.45843083737
2617,202060.13550872589
1879,150468.79946721252
991,194866.70667964034
1535,103627.92239378905
1191,164414.89925955888
1579,239995.41127219284
1882,142880.65952415438
1510,109375.16191486968
2196,147743.66589191183
1845,169495.55858146492
2336,365661.0386248287
942,105695.62637772132
861,116383.11998125538
2555,72824.19389149826
1392,146465.22798563028
2099,284819.12278441293
1543,146183.73914858513
948,243650.25877142
1239,155452.2828158941
22,214218.06256190175
2796,212761.71368472464
2747,183951.0189815662
92,285763.48822049657
210,177764.51418846846
1858,204124.14574451977
2228,172179.1364482101
447,236521.87903250288
827,244795.98014681088
1649,238913.70707828784
682,93937.13846928347
2698,94714.13465781743
494,209184.40508667845
214,75674.43365042005
2441,255330.7472427953
2679,82880.54617138859
1336,114325.3974721944
465,251050.1788320504
1524,152855.01000053482
2543,117268.89690351347
631,116441.53483156208
2452,277040.1120300833
228,175953.3805327015
126,172807.7991530192
1092,246036.96318279253
1122,223181.10631205002
932,192094.74008834735
1980,86066.46526746033
2171,99607.47217596741
551,163765.37546606082
2768,153435.85821256274
2056,102452.10883314861
1159,308675.2446894888
2645,107221.82094694301
1174,180370.45115302736
2266,238981.7818584186
2462,374279.91616486106
1219,147821.100108983
2922,174881.64601893863
118,130577.12959004007
474,211107.4349586186
2576,148929.62525850488
872,264613.4945406695
1077,246101.47925265366
1536,135839.41906715138
1150,125284.66909357347
2341,284572.1004676623
1931,169298.50245023705
2785,111888.96034814417
2538,117394.43449943373
597,201059.97789365426
464,197450.77035997808
233,228365.00752561586
2169,116519.93519404158
2123,188551.78002234874
1867,151730.93589949654
137,218017.18027950265
515,248451.62430300936
933,145766.3809887967
2784,167262.00452431152
972,150279.2322055595
599,186984.61218953226
2614,142154.86439214647
2582,126777.35576246819
1409,206225.85226659896
175,93643.8538980647
352,199410.48605968477
976,84438.52901417809
2134,227894.6538374573
984,104308.79974093707
2396,329515.63753791293
1673,149119.46977436822
404,114431.35575001268
607,163614.04784600902
814,160364.67616249342
868,204836.65947058052
2271,186457.8506484162
1633,195144.51555352192
337,168770.5634330688
2765,196593.01443152083
1746,261007.5450142352
368,292901.401433032
2806,212332.91621439904
1662,182726.32308787992
1234,240050.40363922808
1373,128470.24086663686
1672,101721.90005984437
1939,123486.15571939852
