Id,SalePrice
642,164729.54754005256
1008,186493.54018065706
1908,146941.11271554045
2519,192074.73181354604
1369,101478.02302783215
2855,159418.04265210894
712,69148.25594498706
1943,102488.65980713791
1958,137465.13299080334
107,176244.8326044497
2295,205448.53562001092
704,100211.55852479534
676,125558.57740423689
259,185440.32484584162
93,303530.5036164727
106,252140.61465508235
2315,171340.54786909954
1050,97194.25538932998
1095,210688.6649705076
2709,140338.00310032442
758,98712.54612626228
1496,140727.66170894075
2370,110581.17751038284
2458,292761.38898727274
2733,129240.09471882298
161,259937.1042644647
726,162108.7445955628
845,212266.73335496057
947,248427.54332479066
2232,108552.45264253346
2563,147942.577648171
2299,114868.39624912944
211,88807.0123536191
605,151485.71612477675
1478,200284.55006506224
2247,266312.3181053968
2274,222401.26084111445
2869,211568.49860224896
967,217662.18972522905
2656,109848.43642394128
667,212762.6692330374
1042,100454.73164682905
2023,159143.2084881945
2447,378813.624799178
2055,136078.76673431532
2275,303181.0555198828
2204,185941.89570020977
1563,265187.3169189063
483,263228.7149076273
796,99837.66594560607
1526,164742.6997853855
2042,142638.59648186085
442,343977.7016290801
1693,344001.2518604244
1468,232786.44053664012
1430,189684.3394779556
2605,155239.3460836124
1529,197880.195642184
335,131204.0533363782
1287,115916.10135180573
31,93184.86248684302
1785,297471.79376844177
82,160416.79305642075
2620,103769.20405477937
252,194873.7347828555
721,49108.29844935564
2165,201060.19139653072
2316,198351.90728217503
775,136690.99636657373
1558,111820.41447988455
17,170824.02231370704
1022,210899.65014932654
925,144193.8262734497
438,306012.65504481713
1270,147662.6489909261
1272,134821.95145007665
215,137856.3381351882
266,241300.17949431902
2402,317707.4342347465
1250,116354.77042218903
1984,61123.39533644472
1279,143584.57847925415
377,232682.1120113898
1252,162314.82999152015
2156,260837.88991951593
499,346701.63814840605
1374,125050.46402641572
2898,236593.98287969804
401,98053.73403588193
2721,167525.37396820635
2078,260401.3386718824
2589,114644.76877397601
1946,223612.60446959012
1334,127925.00880880514
2781,213970.63434910774
431,392829.8141499683
576,197597.34008766175
1474,219613.1558729792
2254,144530.17330428818
2155,270991.97791322786
885,121223.81810056907
643,150875.98635496665
1944,143922.334475355
480,195551.59658542508
2845,106367.06053621834
2387,335781.56428963435
2407,238861.751997984
2527,163037.64524305472
2514,140713.36409198144
629,179544.4816504605
80,198432.62149834563
1876,135831.0093398774
1546,115951.3199034112
2518,183300.19653389486
2347,153247.59730007243
783,234248.8657267536
1322,50386.51518891612
194,113272.05372862215
1770,314776.56525992416
2143,162766.2638981545
1229,218223.12078729342
511,277830.4510727681
46,258436.44138333178
1348,189092.62158044195
2465,217083.89049552474
387,231516.65641604504
873,223364.96871760092
1918,98257.46857765899
2764,233113.26355466736
2184,108390.89211506234
934,151582.07294838317
1920,126083.84521505237
2631,145876.50626076758
1768,460102.3845817356
2040,130739.30704654986
1749,209302.30105432216
834,255356.89586656424
1457,229237.65724519244
79,93789.91650558962
2302,101642.5627778843
1817,148721.84897997556
2755,229766.39250686206
359,189406.5819135853
2059,101362.68016284099
2092,240965.51956981537
2516,240053.49538086005
150,102531.12709220406
1656,150022.01140488428
83,98814.18877931521
2411,191686.6213023467
795,91258.17458686046
2312,218010.7387767909
2917,114469.02252609725
1624,177146.63001031778
2215,320093.22690021526
1211,148169.77810513158
1485,145403.98226918583
1024,197326.98407420656
570,186244.27444388415
2874,139895.68831623206
700,148273.67673200555
2756,211476.89215483004
2022,169913.0128119674
583,228831.45590943657
2392,383531.73736519297
2424,174807.44611121016
212,104595.68265746022
736,135807.84312710678
1610,181240.16123017506
890,111538.13074920513
467,188568.1403223197
578,255507.7429035199
1747,198067.6351204305
1149,127011.14441768662
2758,232205.6492779574
857,146447.82148905075
2219,271311.6646810062
733,112225.39832534292
2909,115098.69258364663
1798,249609.89562639152
235,105703.91857836419
2366,125573.36576828547
1027,123869.01040289993
1195,136933.87437244575
1303,37608.83298299159
148,212152.78883155156
608,169053.0836107605
2515,202551.46302031446
821,278211.4082121446
2500,285902.1403970693
745,118941.12797861453
741,123253.38814950874
1611,157632.60023349314
2532,111154.98521061847
1081,205902.29829033115
1692,395847.93333991803
2520,177808.1127854013
276,127832.92896197014
1992,120982.13453042158
663,42808.59545112029
418,128142.78880978632
1733,222367.10067696893
2359,140114.44147472177
253,198277.74833338894
1518,232167.8619606113
2035,128437.62843468483
2919,69499.1002349006
1540,252634.87051337445
2120,161277.32604783983
1674,144950.01056070928
256,152905.7357503341
2361,125485.79819318838
978,89998.27929745661
2280,130459.73560131108
2095,212893.5230076788
1709,339221.2388031115
2801,233846.56553541822
1246,144520.2634004103
2373,100296.34473608132
1055,325064.1408986354
2017,141874.60806944966
1099,331347.2191020828
1344,111347.38557843631
835,211172.65606955113
1117,244484.75778555754
2043,81997.79139660532
2085,81170.91782959783
410,147370.53413621802
2650,83951.52203610912
2867,187084.3445230564
1668,105751.10965201608
1161,159196.65548483282
2122,202330.21783885593
2539,134835.68783362582
1047,117009.26698235516
1445,137683.47372588934
541,138588.0283709159
569,208032.99629877508
1276,159648.51329009817
918,162362.8983290107
326,166978.5440942247
1936,135662.04909284413
895,97887.5245728998
257,149139.55913454667
1241,179050.50034891954
1545,125564.52408457175
1189,170550.16612765798
270,132018.2804946513
2066,194044.2088320637
693,110325.3004797129
1259,144851.88008299237
2916,159573.13455487648
2321,290141.2226663076
1977,102124.50919766398
1895,152520.21591395396
1240,170162.95601372072
85,153255.80077619548
1823,112544.92254244327
825,276408.03625840205
110,233696.11803476
697,131194.22473466466
2297,104222.80501013552
1231,138387.8088952708
1355,144634.42470965092
968,310241.6203762356
584,219400.653907503
1315,118094.49572194344
1606,146164.78645960474
206,100600.60238289787
1685,364174.686006007
2016,129211.90791284828
869,202575.94872520724
2135,101418.03792539425
2346,176888.94434524933
2430,217789.21349586057
2198,122372.45561515121
2652,112892.9937459426
27,112546.44311569002
241,159357.77570931055
906,133381.36078639305
1506,117513.65551439393
2098,321117.1388285076
1435,219413.4464177913
2213,187310.19692772534
1274,137579.39079247043
743,63104.95817020605
1737,196756.80438144132
2797,266488.3439457484
2185,44667.25742074335
58,183433.74686294212
830,213952.24514144333
808,106018.59710050235
680,161901.3572602817
1153,116877.50293692667
1291,141906.9607083865
1818,171599.85479760845
2161,204499.87084293552
1883,106725.56223457074
350,321162.83684700495
2473,164746.30552066257
295,196097.7816048502
293,199253.86354034627
859,149429.20910817618
288,54371.71805637493
1578,175627.3655692311
102,204735.58873196528
2831,125498.52887834865
1030,159775.03928314662
2551,135304.04277435248
1286,150647.38658183743
958,310217.00914335623
776,128113.41837954521
72,218165.20557637
2263,271547.08901605685
1866,153116.95908436505
2876,61061.984783599386
2146,238170.9665685373
103,172836.7294514391
1500,106550.49838752672
492,140559.39260764606
167,149096.70566626848
2597,120620.22876939783
2685,123866.6493754352
1035,151687.6727399251
1220,73096.7109596103
2602,156583.19990519923
2159,214875.73449348053
695,151422.44165910012
1109,297480.2115732464
640,172871.47327863076
1652,149233.34075266542
2090,183808.0941003284
1188,167996.46056463383
2345,223098.50926588895
1059,368757.10133214877
2751,235894.4485466855
128,201035.88262964925
1523,189771.29957199073
2925,164902.99512945092
2145,278146.5092090301
1121,231680.20193577278
566,234491.78742657718
565,265448.5845391089
1331,131614.35183847998
2928,115313.89356871927
156,142105.31290528085
797,141508.61345006782
327,85063.86706293933
2859,160042.0268063764
1453,94378.85822977219
1762,339365.5470208018
1868,190417.26890056394
1760,171724.9964317137
1113,240848.953234124
1812,190276.37247218238
117,158397.92372761853
1142,213182.72465417278
2342,402910.5703898121
927,181374.45671047387
2478,171688.07228436042
655,74820.67511371989
2064,137673.74282862036
369,308177.19367451826
2239,118140.89155618753
2732,224074.1311167446
1653,154318.7228871896
959,238520.27201618184
2395,356203.84891491383
1412,91279.95634996705
271,256216.90121248458
1484,141002.84403775958
1497,146308.9897424837
552,153436.08232628508
2,107463.27006886061
1855,283998.83676667884
4,269911.8963261822
2292,163071.168762977
134,130586.5067379463
646,99937.53613056848
42,333547.81434557703
532,227635.8652117767
713,100805.46406490705
2561,141586.12731597852
2360,135046.62361914502
1333,128541.71310643293
1407,208232.1592776531
2892,288791.70040732133
574,212330.72165838
1227,177941.26456044428
2591,248918.46296866634
1476,219466.84159122803
1125,267709.0457213137
1446,119463.91013270547
408,109112.6819029767
1101,312356.40440443717
2251,184643.95264175232
373,182116.006830347
2554,134440.30430971365
2382,288824.77561191726
1985,109623.73087394168
519,262869.0910305248
1093,201415.74301270512
864,243279.23127789167
2889,132720.96931180614
2308,176846.74418102368
986,159879.12333744112
1302,138970.79447137238
585,158857.92063814052
2708,133124.52247633855
147,118011.56397894211
1441,222645.54604599834
383,199229.52486365614
285,147078.2051472012
181,101797.27995654964
358,171039.95741363568
780,191058.28243603953
258,196451.734743041
1865,220072.18201551167
692,98264.89127950557
2902,298419.06261983886
508,253266.06175730564
2638,151890.61422832985
36,139515.0409885256
611,160402.71731372923
2281,154881.60019092006
1678,127964.55809358042
1696,406326.4700769109
1557,81338.48188747605
2180,149245.2445198025
1726,250496.1658861409
951,156971.7418614719
267,223497.62188364286
2706,130902.80854268232
2221,254525.44197056815
1357,150156.61361144087
2901,301006.89083656436
347,183001.65185897984
2164,200363.20288150944
1586,296959.7917109248
360,167461.7658697425
1769,274502.8906041528
2617,160929.83940099273
1879,133300.46961182705
991,221661.39639117662
1535,149234.03758576536
1191,146749.72173694777
1579,249537.39737896202
1882,138714.49399956805
1510,116449.61734183971
2196,171820.65750237997
1845,173247.6170792859
2336,416168.82853850676
942,85915.59642728418
861,126692.12183283689
2555,121584.81578810862
1392,146943.957494498
2099,263570.46364509244
1543,106974.19650401757
948,245475.87441784167
1239,161733.00157621596
22,200775.4321627852
2796,242431.32247547293
2747,178792.6727104257
92,319435.1020062645
210,170623.94422097015
1858,196228.2455949874
2228,132242.06521813688
447,283874.3759227807
827,247054.23712843494
1649,230027.63093559467
682,132336.1468448753
2698,87781.60887371865
494,182904.55146892322
214,90635.5843514537
2441,232865.16675214865
2679,114508.40489449142
1336,145559.4686969528
465,191791.56210292713
1524,143419.21741748205
2543,121557.7862656631
631,129775.48299380252
2452,327476.05540639954
228,152951.0501047785
126,187051.6232017849
1092,258518.14846901223
1122,218712.66975523927
932,231166.47176047298
1980,84524.3076333187
2171,114489.85293748882
551,157966.85653866222
2768,178099.0977969903
2056,102720.27684010426
1159,350563.3430377648
2645,112047.94189436547
1174,177427.04484752542
2266,225909.04667864507
2462,332318.0861605711
1219,146092.062562719
2922,157570.3731436776
118,149316.1276857725
474,166674.1811058994
2576,142085.7021572548
872,250349.39709885558
1077,239134.1321496719
1536,156739.58175709494
1150,133884.04940474313
2341,343700.72870422434
1931,159958.24344063946
2785,126120.28417073726
2538,125689.46127208602
597,199033.5128740482
464,207118.22503827023
233,242503.3685538259
2169,132874.88497555768
2123,190747.56718260725
1867,158911.55293091154
137,232007.82899919502
515,255429.1242494553
933,101466.79150814726
2784,168257.08661920414
972,143539.10472696298
599,178410.2592934852
2614,145191.95339758974
2582,134010.96304584015
1409,147835.578062098
175,94664.14673912711
352,288321.39544150466
976,103256.65002846438
2134,198096.5266998678
984,120570.43852082547
2396,355067.2614617229
1673,121919.15158811002
404,112867.53980080318
607,176961.41036022967
814,183340.8943549844
868,202741.3599749091
2271,192942.32119675237
1633,255603.976217804
337,180226.61425077636
2765,181496.82221402554
1746,172368.52162335045
368,359808.0214399947
2806,210420.9899914076
1662,183999.78227615496
1234,209587.68748403597
1373,127906.35455483547
1672,96622.5907354306
1939,141592.81692787306
