Id,SalePrice
135,175214.2555806283
1167,166901.16261345474
294,248591.13850502227
1776,220171.3425227427
540,182712.5478850347
1717,239281.25720238825
2303,127652.55590876285
116,193829.02238412225
127,151733.55557253375
1371,138964.65048244363
1014,168671.19261338888
1507,108235.55148613406
702,125913.06682084408
750,152506.28777107084
261,143972.29841322568
1559,58929.67632924137
577,223914.59270213987
2812,198435.02699787798
2080,148346.22081754054
1368,97130.74750781246
2376,128525.24799774727
659,108027.97850770899
1235,128478.21453277208
332,84064.5005064637
1917,149707.6438337285
2094,235984.05744560855
1460,255067.31418475579
1471,217276.59774501016
1509,114475.62618192611
1922,119943.16487625474
433,434627.0914789713
460,275768.8931667004
1116,264616.7703407514
1137,179918.54575478565
53,162818.28771472536
2354,272522.1457273932
1475,204648.3297612248
1761,429899.2789754444
842,156649.17606456997
2739,157733.0227876394
2509,151605.8425156658
1007,208543.9611001683
2610,157948.92252303613
1952,101254.83328370098
2719,148541.3724791538
2921,86404.20837840717
1966,158202.26802913565
292,144952.02179581719
1204,206095.4465752556
1829,253599.70865612058
2419,198276.46926173405
391,162274.58445763192
798,101530.63598268433
481,210034.54838831793
193,187330.5577757249
555,133238.79244465288
899,46154.732896730304
2357,178529.77708198712
328,142093.82850974426
1356,119380.67692356044
1154,96154.951381583
1730,195075.6033143294
2249,170126.164261834
1119,295177.5228640344
2856,119816.2175444609
1394,145748.0407488353
2587,119480.80967800529
61,321321.8758886575
2661,174588.04229858378
2711,118176.50463970355
1147,175505.8683392515
757,125547.19885190274
2623,117572.81358325551
2378,143304.3248402602
1413,110283.45770133357
1722,243254.64271774213
1112,240614.39458692027
1623,189669.5108981533
1201,188856.71846676804
1513,106110.36562603503
957,315898.68835334876
1171,238513.46304850723
1145,193171.8676812274
2726,231278.86224214337
703,172565.66096676374
760,102574.03520087269
1964,163889.73955829605
2512,180941.4322978102
159,143474.35727712465
1281,186127.31641491014
468,192799.47149006766
290,144271.44830219727
665,108744.486118729
1463,253938.68047676422
1792,228252.2229767586
923,175743.15422793012
500,311545.19029362407
1408,145096.95360485767
331,89781.77590651507
170,158851.7483418663
2192,91983.17326726625
2571,254937.60095436499
2314,171095.55273128767
2647,73076.36876606173
422,421699.3364072698
2457,328406.5352095815
1838,184359.4629455323
2805,246215.5855398851
1645,158899.56562138675
1711,330130.9981443046
2825,219704.71606306173
322,267070.1198120215
2103,266395.37284785346
342,124870.99675258622
600,125988.72746843635
488,176552.50396311027
1725,303386.61106086033
2246,288981.0182463464
2847,143773.92953336937
806,226142.9466598183
530,235897.37794892536
963,203798.95011746767
2678,85391.3527395837
171,74978.07793567749
2401,438754.30528086144
805,224884.17100096634
2259,274475.5535745858
1748,209007.28655261802
1361,130341.16622569622
1677,104358.34045053273
1406,156810.40740588726
2322,209807.9310856096
688,160180.69543614495
143,145027.54523722874
804,218812.92686194647
1214,162566.9030978703
2828,125754.97237598011
1999,190948.96842763782
2467,220021.77366866893
2665,174176.203292612
1538,327436.0661154627
398,117256.47938146745
2822,145468.48138422146
2157,133459.88279574178
1856,192095.57892528758
1269,124268.47008205601
2570,110543.60705541726
2320,252129.61352433637
1517,117271.17674802733
2304,141001.43493146915
1312,93499.80925791548
2012,149977.60844250955
506,270118.9515005946
2865,205745.91525984742
2367,98451.58386187977
554,115559.80217332765
238,125604.411284948
1954,102945.02486255975
2488,145163.49098763173
2291,80810.41251046397
1969,123458.16419675504
2725,194725.81684009987
1482,140952.61126166396
2763,211825.99818788143
503,285605.55934198154
1584,248831.6169292028
1531,180419.39343331452
2210,204477.58042762242
459,320739.25037108967
556,121723.9646195462
1347,129821.79182544863
1290,88701.53546387097
1388,99228.1317393668
1571,287115.6593242837
2754,215022.43514266587
765,132981.1934058757
2494,122450.1469527944
2870,236107.8444366888
7,263759.58638878074
1114,246754.01837804983
2418,261099.86500162072
291,130933.57231703238
18,383510.92718303227
39,383157.7788665693
1001,317462.00536935497
2442,227676.44714659872
616,120450.4092510338
2680,70608.9727909062
1414,124880.81116203405
289,167289.86073000915
40,306266.06948934775
860,137571.84560525254
409,122782.31290132157
673,153340.9164486439
2427,174048.04180586827
2036,205187.60634764307
2564,138786.93519788655
642,167053.08769875858
1008,188817.08033936284
1908,149264.65287424647
2519,194398.27197225182
1369,103801.56318653817
2855,161741.58281081473
712,71471.79610369285
1943,104812.19996584393
1958,139788.67314950936
107,178568.3727631555
2295,207772.0757787167
704,102535.09868350113
676,127882.11756294267
259,187763.86500454764
93,305854.0437751787
106,254464.15481378837
2315,173664.08802780532
1050,99517.795548036
1095,213012.2051292134
2709,142661.5432590302
758,101036.0862849683
1496,143051.20186764677
2370,112904.71766908863
2458,295084.929145979
2733,131563.634877529
161,262260.6444231705
726,164432.2847542686
845,214590.2735136666
947,250751.08348349668
2232,110875.99280123948
2563,150266.117806877
2299,117191.93640783522
211,91130.55251232511
605,153809.25628348254
1478,202608.09022376803
2247,268635.85826410307
2274,224724.80099982047
2869,213892.03876095498
967,219985.72988393484
2656,112171.9765826473
667,215086.2093917434
1042,102778.27180553484
2023,161466.7486469003
2447,381137.16495788423
2055,138402.3068930211
2275,305504.5956785886
2204,188265.43585891556
1563,267510.8570776123
483,265552.25506633334
796,102161.20610431186
1526,167066.23994409153
2042,144962.13664056687
442,346301.24178778636
1693,346324.79201913043
1468,235109.98069534614
1430,192007.87963666162
2605,157562.88624231843
1529,200203.7358008898
335,133527.5934950842
1287,118239.64151051175
31,95508.4026455488
1785,299795.3339271478
82,162740.33321512677
2620,106092.74421348516
252,197197.2749415615
721,51431.83860806143
2165,203383.7315552365
2316,200675.44744088082
775,139014.53652527975
1558,114143.95463859057
17,173147.56247241306
1022,213223.19030803232
925,146517.36643215572
438,308336.19520352315
1270,149986.18914963165
1272,137145.49160878244
215,140179.87829389423
266,243623.7196530248
2402,320030.97439345275
1250,118678.31058089482
1984,63446.93549515051
1279,145908.11863796017
377,235005.6521700956
1252,164638.37015022594
2156,263161.4300782222
499,349025.1783071121
1374,127374.00418512174
2898,238917.52303840383
401,100377.27419458772
2721,169848.91412691236
2078,262724.8788305884
2589,116968.3089326818
1946,225936.14462829614
1334,130248.54896751116
2781,216294.17450781353
431,395153.3543086746
576,199920.88024636754
1474,221936.696031685
2254,146853.7134629942
2155,273315.5180719339
885,123547.35825927509
643,153199.52651367243
1944,146245.87463406078
480,197875.13674413087
2845,108690.60069492436
2387,338105.10444834037
2407,241185.2921566898
2527,165361.18540176074
2514,143036.90425068722
629,181868.0218091663
80,200756.16165705165
1876,138154.54949858342
1546,118274.86006211699
2518,185623.73669260088
2347,155571.13745877845
783,236572.40588545962
1322,52710.05534762214
194,115595.59388732817
1770,317100.1054186302
2143,165089.8040568605
1229,220546.6609459992
511,280153.9912314743
46,260759.98154203757
1348,191416.16173914773
2465,219407.43065423053
387,233840.1965747513
873,225688.5088763067
1918,100581.00873636501
2764,235436.8037133736
2184,110714.43227376835
934,153905.61310708895
1920,128407.38537375815
2631,148200.0464194736
1768,462425.9247404416
2040,133062.84720525588
1749,211625.8412130277
834,257680.43602527003
1457,231561.19740389823
79,96113.4566642954
2302,103966.10293659009
1817,151045.38913868158
2755,232089.93266556785
359,191730.12207229133
2059,103686.220321547
2092,243289.0597285214
2516,242377.03553956584
150,104854.66725091008
1656,152345.5515635903
83,101137.72893802123
2411,194010.16146105248
795,93581.71474556648
2312,220334.27893549693
2917,116792.56268480327
1624,179470.1701690238
2215,322416.7670589213
1211,150493.31826383737
1485,147727.52242789185
1024,199650.5242329121
570,188567.81460258993
2874,142219.22847493785
700,150597.21689071157
2756,213800.43231353606
2022,172236.55297067342
583,231154.99606814235
2392,385855.2775238992
2424,177130.98626991594
212,106919.22281616624
736,138131.3832858128
1610,183563.70138888108
890,113861.67090791115
467,190891.68048102572
578,257831.2830622259
1747,200391.17527913628
1149,129334.68457639264
2758,234529.18943666294
857,148771.36164775654
2219,273635.204839712
733,114548.93848404894
2909,117422.23274235264
1798,251933.4357850973
235,108027.4587370702
2366,127896.90592699125
1027,126192.55056160595
1195,139257.41453115153
1303,39932.37314169761
148,214476.32899025758
608,171376.62376946653
2515,204875.00317902025
821,280534.9483708509
2500,288225.6805557753
745,121264.66813732055
741,125576.92830821476
1611,159956.14039219893
2532,113478.52536932402
1081,208225.83844903694
1692,398171.47349862405
2520,180131.6529441073
276,130156.46912067593
1992,123305.67468912737
663,45132.13560982607
418,130466.3289684921
1733,224690.64083567495
2359,142437.98163342755
253,200601.28849209473
1518,234491.40211931732
2035,130761.16859339084
2919,71822.64039360639
1540,254958.41067208047
2120,163600.86620654562
1674,147273.5507194153
256,155229.2759090399
2361,127809.33835189417
978,92321.81945616263
2280,132783.2757600171
2095,215217.06316638482
1709,341544.7789618175
2801,236170.105694124
1246,146843.80355911632
2373,102619.88489478733
1055,327387.68105734163
2017,144198.14822815545
1099,333670.759260789
1344,113670.92573714233
835,213496.19622825715
1117,246808.29794426356
2043,84321.33155531134
2085,83494.45798830339
410,149694.07429492404
2650,86275.0621948149
2867,189407.88468176243
1668,108074.64981072186
1161,161520.19564353884
2122,204653.75799756194
2539,137159.2279923316
1047,119332.80714106117
1445,140007.01388459536
541,140911.5685296217
569,210356.5364574811
1276,161972.05344880396
918,164686.43848771648
326,169302.08425293048
1936,137985.5892515499
895,100211.06473160558
257,151463.0992932527
1241,181374.04050762532
1545,127888.06424327753
1189,172873.706286364
270,134341.8206533573
2066,196367.7489907695
693,112648.84063841868
1259,147175.42024169816
2916,161896.67471358227
2321,292464.7628250136
1977,104448.04935637
1895,154843.75607265974
1240,172486.4961724265
85,155579.34093490127
1823,114868.46270114928
825,278731.57641710807
110,236019.6581934658
697,133517.76489337045
2297,106546.3451688413
1231,140711.3490539766
1355,146957.9648683567
968,312565.1605349416
584,221724.1940662088
1315,120418.03588064946
1606,148488.32661831076
206,102924.14254160365
1685,366498.22616471304
2016,131535.4480715543
869,204899.48888391326
2135,103741.57808410027
2346,179212.48450395511
2430,220112.7536545666
2198,124695.995773857
2652,115216.53390464862
27,114869.98327439604
241,161681.31586801657
906,135704.90094509884
1506,119837.19567309972
2098,323440.6789872139
1435,221736.9865764971
2213,189633.73708643112
1274,139902.93095117644
743,65428.49832891207
1737,199080.3445401471
2797,268811.8841044544
2185,46990.79757944937
58,185757.2870216479
830,216275.78530014912
808,108342.1372592086
680,164224.8974189877
1153,119201.04309563246
1291,144230.50086709228
1818,173923.39495631424
2161,206823.41100164154
1883,109049.10239327652
350,323486.37700571097
2473,167069.84567936836
295,198421.32176355622
293,201577.4036990523
859,151752.74926688196
288,56695.25821508095
1578,177950.9057279369
102,207059.12889067107
2831,127822.06903705443
1030,162098.5794418524
2551,137627.5829330585
1286,152970.92674054345
958,312540.54930206225
776,130436.958538251
72,220488.74573507602
2263,273870.62917476264
1866,155440.49924307084
2876,63385.524942305405
2146,240494.5067272433
103,175160.2696101449
1500,108874.0385462325
492,142882.93276635185
167,151420.24582497426
2597,122943.76892810385
2685,126190.18953414098
1035,154011.21289863088
1220,75420.25111831632
2602,158906.74006390525
2159,217199.27465218632
695,153745.98181780614
1109,299803.7517319524
640,175195.01343733678
1652,151556.88091137144
2090,186131.63425903418
1188,170320.00072333962
2345,225422.04942459473
1059,371080.6414908548
2751,238217.9887053913
128,203359.42278835503
1523,192094.83973069652
2925,167226.5352881567
2145,280470.04936773586
1121,234003.7420944788
566,236815.32758528297
565,267772.1246978147
1331,133937.891997186
2928,117637.43372742506
156,144428.85306398687
797,143832.1536087736
327,87387.40722164512
2859,162365.5669650822
1453,96702.3983884782
1762,341689.0871795076
1868,192740.80905926996
1760,174048.5365904197
1113,243172.49339283025
1812,192599.91263088817
117,160721.46388632455
1142,215506.2648128788
2342,405234.11054851813
927,183697.9968691799
2478,174011.6124430662
655,77144.21527242567
2064,139997.28298732615
369,310500.7338332243
2239,120464.43171489332
2732,226397.67127545038
1653,156642.26304589538
959,240843.81217488786
2395,358527.38907361985
1412,93603.49650867283
271,258540.44137119083
1484,143326.3841964656
1497,148632.5299011895
552,155759.62248499086
2,109786.81022756663
1855,286322.3769253851
4,272235.4364848882
2292,165394.7089216828
134,132910.0468966521
646,102261.0762892745
42,335871.3545042833
532,229959.40537048248
713,103129.00422361284
2561,143909.66747468454
2360,137370.16377785103
1333,130865.25326513895
1407,210555.69943635887
2892,291115.24056602735
574,214654.26181708602
1227,180264.80471915007
2591,251242.00312737236
1476,221790.38174993382
1125,270032.5858800197
1446,121787.45029141149
408,111436.22206168273
1101,314679.9445631434
2251,186967.4928004581
373,184439.5469890528
2554,136763.84446841967
2382,291148.3157706233
1985,111947.2710326477
519,265192.63118923083
1093,203739.2831714109
864,245602.77143659792
2889,135044.50947051193
2308,179170.28433972946
986,162202.6634961469
1302,141294.33463007817
585,161181.46079684654
2708,135448.06263504457
147,120335.1041376479
1441,224969.08620470413
383,201553.06502236216
285,149401.74530590698
181,104120.82011525566
358,173363.49757234147
780,193381.82259474532
258,198775.27490174677
1865,222395.72217421746
692,100588.43143821135
2902,300742.60277854465
508,255589.60191601166
2638,154214.15438703564
36,141838.5811472314
611,162726.257472435
2281,157205.14034962608
1678,130288.09825228644
1696,408650.01023561694
1557,83662.02204618207
2180,151568.78467850853
1726,252819.70604484668
951,159295.2820201777
267,225821.16204234888
2706,133226.3487013881
2221,256848.98212927417
1357,152480.15377014643
2901,303330.4309952704
347,185325.19201768585
2164,202686.743040215
1586,299283.3318696311
360,169785.3060284485
1769,276826.4307628586
2617,163253.37955969851
1879,135624.00977053284
991,223984.9365498824
1535,151557.57774447114
1191,149073.26189565356
1579,251860.93753766804
1882,141038.03415827383
1510,118773.1575005455
2196,174144.197661086
1845,175571.1572379917
2336,418492.368697213
942,88239.13658598997
861,129015.66199154267
2555,123908.35594681464
1392,149267.49765320402
2099,265894.0038037987
1543,109297.73666272336
948,247799.41457654745
1239,164056.54173492175
22,203098.972321491
2796,244754.86263417872
2747,181116.2128691317
92,321758.6421649703
210,172947.48437967594
1858,198551.7857536932
2228,134565.6053768429
447,286197.9160814865
827,249377.77728714072
1649,232351.1710943007
682,134659.6870035811
2698,90105.14903242467
494,185228.091627629
214,92959.12451015948
2441,235188.70691085467
2679,116831.94505319744
1336,147883.00885565882
465,194115.10226163315
1524,145742.75757618784
2543,123881.32642436889
631,132099.0231525083
2452,329799.59556510556
228,155274.5902634845
126,189375.16336049093
1092,260841.68862771802
1122,221036.20991394506
932,233490.01191917877
1980,86847.84779202449
2171,116813.3930961946
551,160290.39669736824
2768,180422.63795569632
2056,105043.81699881027
1159,352886.883196471
2645,114371.48205307126
1174,179750.58500623144
2266,228232.5868373511
2462,334641.62631927733
1219,148415.60272142477
2922,159893.9133023834
118,151639.6678444785
474,168997.72126460518
2576,144409.24231596082
872,252672.9372575616
1077,241457.67230837815
1536,159063.12191580073
1150,136207.58956344915
2341,346024.26886293036
1931,162281.78359934548
2785,128443.82432944328
2538,128013.00143079204
597,201357.05303275422
464,209441.7651969758
233,244826.90871253167
2169,135198.42513426347
2123,193071.1073413135
1867,161235.09308961732
137,234331.3691579008
515,257752.66440816107
933,103790.33166685328
2784,170580.62677790993
972,145862.644885669
599,180733.799452191
2614,147515.49355629575
2582,136334.50320454617
1409,150159.1182208038
175,96987.6868978329
352,290644.9356002107
976,105580.1901871704
2134,200420.06685857358
984,122893.97867953149
2396,357390.80162042915
1673,124242.6917468158
404,115191.07995950896
607,179284.9505189357
814,185664.43451369018
868,205064.9001336149
2271,195265.8613554584
1633,257927.5163765098
337,182550.15440948214
2765,183820.36237273132
1746,174692.06178205647
368,362131.56159870094
2806,212744.53015011316
1662,186323.32243486098
1234,211911.227642742
1373,130229.89471354126
1672,98946.13089413638
1939,143916.35708657908
